Time elapsed,Total num,Current num,Loss,Accuracy
27.1242141724,1000,10000,nan,0.523
27.1347801685,1100,10000,nan,0.524545454545
27.1454620361,1200,10000,nan,0.523333333333
27.1561381817,1300,10000,nan,0.523846153846
27.1668221951,1400,10000,nan,0.521428571429
27.1773741245,1500,10000,nan,0.527333333333
27.1879332066,1600,10000,nan,0.525625
27.1984159946,1700,10000,nan,0.528823529412
27.2089500427,1800,10000,nan,0.530555555556
27.2194051743,1900,10000,nan,0.534736842105
27.2299320698,2000,10000,nan,0.5355
27.2404620647,2100,10000,nan,0.533333333333
27.2509701252,2200,10000,nan,0.534545454545
27.261480093,2300,10000,nan,0.533913043478
27.2720310688,2400,10000,nan,0.5325
27.2825131416,2500,10000,nan,0.534
27.2929780483,2600,10000,nan,0.530384615385
27.30352211,2700,10000,nan,0.534074074074
27.3140671253,2800,10000,nan,0.533214285714
27.3245191574,2900,10000,nan,0.530689655172
27.3350310326,3000,10000,nan,0.529666666667
27.3454651833,3100,10000,nan,0.530322580645
27.3560130596,3200,10000,nan,0.531875
27.3664491177,3300,10000,nan,0.532121212121
27.3769550323,3400,10000,nan,0.531176470588
27.3874220848,3500,10000,nan,0.530857142857
27.3979701996,3600,10000,nan,0.532777777778
27.4085130692,3700,10000,nan,0.533243243243
27.4190042019,3800,10000,nan,0.531578947368
27.4295151234,3900,10000,nan,0.531025641026
27.4400122166,4000,10000,nan,0.532
27.4504179955,4100,10000,nan,0.533170731707
27.460914135,4200,10000,nan,0.533333333333
27.4714031219,4300,10000,nan,0.534651162791
27.4820091724,4400,10000,nan,0.533181818182
27.4924850464,4500,10000,nan,0.533333333333
27.5029551983,4600,10000,nan,0.533913043478
27.5135471821,4700,10000,nan,0.535106382979
27.5240361691,4800,10000,nan,0.534166666667
27.5345962048,4900,10000,nan,0.534897959184
27.5450890064,5000,10000,nan,0.5352
27.5556139946,5100,10000,nan,0.536470588235
27.5665340424,5200,10000,nan,0.536346153846
27.5769560337,5300,10000,nan,0.536037735849
27.5873301029,5400,10000,nan,0.53537037037
27.5976560116,5500,10000,nan,0.535090909091
27.6080582142,5600,10000,nan,0.533928571429
27.6184542179,5700,10000,nan,0.534736842105
27.6288361549,5800,10000,nan,0.534482758621
27.6392991543,5900,10000,nan,0.533389830508
27.6497471333,6000,10000,nan,0.533
27.6602351665,6100,10000,nan,0.532950819672
27.6706290245,6200,10000,nan,0.532741935484
27.681125164,6300,10000,nan,0.533174603175
27.6915950775,6400,10000,nan,0.53375
27.7019491196,6500,10000,nan,0.534153846154
27.7123911381,6600,10000,nan,0.533333333333
27.722823143,6700,10000,nan,0.533134328358
27.7334702015,6800,10000,nan,0.533676470588
27.7438771725,6900,10000,nan,0.533623188406
27.75436306,7000,10000,nan,0.532571428571
27.7647731304,7100,10000,nan,0.532535211268
27.7751190662,7200,10000,nan,0.534166666667
27.7856340408,7300,10000,nan,0.535205479452
27.7960550785,7400,10000,nan,0.536486486486
27.8064742088,7500,10000,nan,0.536
27.8169090748,7600,10000,nan,0.536973684211
27.8273580074,7700,10000,nan,0.536883116883
27.837801218,7800,10000,nan,0.536666666667
27.8482670784,7900,10000,nan,0.536835443038
27.8587691784,8000,10000,nan,0.535875
27.8692190647,8100,10000,nan,0.536913580247
27.8797841072,8200,10000,nan,0.53743902439
27.890127182,8300,10000,nan,0.53686746988
27.900534153,8400,10000,nan,0.53619047619
27.9108331203,8500,10000,nan,0.534941176471
27.9213631153,8600,10000,nan,0.53488372093
27.9318079948,8700,10000,nan,0.534022988506
27.9422039986,8800,10000,nan,0.534659090909
27.9525661469,8900,10000,nan,0.534719101124
27.9630000591,9000,10000,nan,0.534777777778
27.9734280109,9100,10000,nan,0.534065934066
27.9838531017,9200,10000,nan,0.534347826087
27.9942700863,9300,10000,nan,0.535376344086
28.0047271252,9400,10000,nan,0.534893617021
28.0150980949,9500,10000,nan,0.534736842105
28.0254490376,9600,10000,nan,0.534479166667
28.0358891487,9700,10000,nan,0.534845360825
28.0463061333,9800,10000,nan,0.534285714286
28.0567090511,9900,10000,nan,0.533333333333
28.067150116,10000,10000,nan,0.533
40.9002280235,100,10000,nan,0.58
40.9109950066,200,10000,nan,0.485
40.9217669964,300,10000,nan,0.5
40.9324610233,400,10000,nan,0.5
40.9431920052,500,10000,nan,0.508
40.9539191723,600,10000,nan,0.523333333333
40.9647111893,700,10000,nan,0.524285714286
40.975369215,800,10000,nan,0.51875
40.9860851765,900,10000,nan,0.523333333333
40.9967541695,1000,10000,nan,0.533
41.007527113,1100,10000,nan,0.538181818182
41.0181930065,1200,10000,nan,0.541666666667
41.028963089,1300,10000,nan,0.541538461538
41.0396640301,1400,10000,nan,0.543571428571
41.050396204,1500,10000,nan,0.551333333333
41.0610351562,1600,10000,nan,0.548125
41.0716841221,1700,10000,nan,0.551176470588
41.082406044,1800,10000,nan,0.550555555556
41.0930900574,1900,10000,nan,0.553684210526
41.1038501263,2000,10000,nan,0.5515
41.1145300865,2100,10000,nan,0.548095238095
41.125180006,2200,10000,nan,0.548636363636
41.1358540058,2300,10000,nan,0.549565217391
41.146572113,2400,10000,nan,0.54875
41.1572780609,2500,10000,nan,0.5492
41.1679911613,2600,10000,nan,0.545384615385
41.1786971092,2700,10000,nan,0.548518518519
41.189371109,2800,10000,nan,0.547142857143
41.2001390457,2900,10000,nan,0.546206896552
41.2107300758,3000,10000,nan,0.545333333333
41.2214131355,3100,10000,nan,0.547419354839
41.2319731712,3200,10000,nan,0.5465625
41.242713213,3300,10000,nan,0.547878787879
41.2532100677,3400,10000,nan,0.545588235294
41.263915062,3500,10000,nan,0.545714285714
41.2745351791,3600,10000,nan,0.546388888889
41.2852330208,3700,10000,nan,0.547297297297
41.2958841324,3800,10000,nan,0.545526315789
41.3066251278,3900,10000,nan,0.547948717949
41.3172781467,4000,10000,nan,0.5485
41.3281152248,4100,10000,nan,0.549024390244
41.3386900425,4200,10000,nan,0.550714285714
41.3494021893,4300,10000,nan,0.551860465116
41.3601021767,4400,10000,nan,0.552045454545
41.3708741665,4500,10000,nan,0.552222222222
41.381455183,4600,10000,nan,0.553913043478
41.3922271729,4700,10000,nan,0.555106382979
41.4027760029,4800,10000,nan,0.554166666667
41.4135341644,4900,10000,nan,0.554489795918
41.4241189957,5000,10000,nan,0.5544
41.4348011017,5100,10000,nan,0.553333333333
41.4453852177,5200,10000,nan,0.553653846154
41.456081152,5300,10000,nan,0.55320754717
41.4666910172,5400,10000,nan,0.552037037037
41.477517128,5500,10000,nan,0.552909090909
41.4882011414,5600,10000,nan,0.552142857143
41.4989690781,5700,10000,nan,0.552807017544
41.5096092224,5800,10000,nan,0.553448275862
41.5203721523,5900,10000,nan,0.552203389831
41.530973196,6000,10000,nan,0.551666666667
41.5416851044,6100,10000,nan,0.550983606557
41.5522961617,6200,10000,nan,0.550483870968
41.5629720688,6300,10000,nan,0.55126984127
41.5737171173,6400,10000,nan,0.55125
41.5844612122,6500,10000,nan,0.550615384615
41.595179081,6600,10000,nan,0.550757575758
41.6060221195,6700,10000,nan,0.55
41.6166369915,6800,10000,nan,0.549264705882
41.6273322105,6900,10000,nan,0.548115942029
41.6380162239,7000,10000,nan,0.546142857143
41.648733139,7100,10000,nan,0.546478873239
41.6594150066,7200,10000,nan,0.547083333333
41.670194149,7300,10000,nan,0.547397260274
41.6808362007,7400,10000,nan,0.548243243243
41.6916120052,7500,10000,nan,0.5476
41.7022771835,7600,10000,nan,0.548289473684
41.7130920887,7700,10000,nan,0.548181818182
41.7238581181,7800,10000,nan,0.548076923077
41.7345621586,7900,10000,nan,0.548227848101
41.7453110218,8000,10000,nan,0.546875
41.756072998,8100,10000,nan,0.547283950617
41.766710043,8200,10000,nan,0.54756097561
41.7774610519,8300,10000,nan,0.546746987952
41.7881610394,8400,10000,nan,0.54630952381
41.7989311218,8500,10000,nan,0.545647058824
41.8095850945,8600,10000,nan,0.545581395349
41.8203780651,8700,10000,nan,0.545402298851
41.8310170174,8800,10000,nan,0.545795454545
41.8418102264,8900,10000,nan,0.545617977528
41.8525211811,9000,10000,nan,0.545333333333
41.8632121086,9100,10000,nan,0.544725274725
41.8739721775,9200,10000,nan,0.545434782609
41.8847231865,9300,10000,nan,0.546559139785
41.8953590393,9400,10000,nan,0.545957446809
41.9061491489,9500,10000,nan,0.545894736842
41.9168741703,9600,10000,nan,0.5459375
41.9276430607,9700,10000,nan,0.545670103093
41.9382591248,9800,10000,nan,0.544795918367
41.9490020275,9900,10000,nan,0.543333333333
41.9597291946,10000,10000,nan,0.5431
54.6963250637,100,10000,nan,0.55
54.7068090439,200,10000,nan,0.535
54.7172961235,300,10000,nan,0.54
54.7277960777,400,10000,nan,0.5575
54.7383651733,500,10000,nan,0.556
54.7488510609,600,10000,nan,0.555
54.759414196,700,10000,nan,0.554285714286
54.7698481083,800,10000,nan,0.55375
54.7803151608,900,10000,nan,0.557777777778
54.7908639908,1000,10000,nan,0.565
54.8013541698,1100,10000,nan,0.570909090909
54.8118991852,1200,10000,nan,0.573333333333
54.8224031925,1300,10000,nan,0.57
54.8329560757,1400,10000,nan,0.567857142857
54.8434741497,1500,10000,nan,0.576
54.8539750576,1600,10000,nan,0.576875
54.8644940853,1700,10000,nan,0.580588235294
54.8750011921,1800,10000,nan,0.578888888889
54.8855230808,1900,10000,nan,0.583157894737
54.8961009979,2000,10000,nan,0.5815
54.90666008,2100,10000,nan,0.578571428571
54.9172101021,2200,10000,nan,0.578181818182
54.9278190136,2300,10000,nan,0.579565217391
54.9384241104,2400,10000,nan,0.578333333333
54.9489049911,2500,10000,nan,0.5768
54.9594240189,2600,10000,nan,0.574615384615
54.9699602127,2700,10000,nan,0.575555555556
54.9804301262,2800,10000,nan,0.575357142857
54.9909081459,2900,10000,nan,0.574827586207
55.0014970303,3000,10000,nan,0.575333333333
55.0119731426,3100,10000,nan,0.576129032258
55.0225582123,3200,10000,nan,0.5740625
55.0330290794,3300,10000,nan,0.574545454545
55.043664217,3400,10000,nan,0.574117647059
55.0541901588,3500,10000,nan,0.574571428571
55.0647051334,3600,10000,nan,0.576111111111
55.0751690865,3700,10000,nan,0.577837837838
55.0857360363,3800,10000,nan,0.576315789474
55.0963451862,3900,10000,nan,0.577435897436
55.1068711281,4000,10000,nan,0.5765
55.117344141,4100,10000,nan,0.577317073171
55.1278572083,4200,10000,nan,0.577619047619
55.1384170055,4300,10000,nan,0.577674418605
55.1489531994,4400,10000,nan,0.579090909091
55.159414053,4500,10000,nan,0.580888888889
55.1699380875,4600,10000,nan,0.581086956522
55.1804320812,4700,10000,nan,0.581489361702
55.190942049,4800,10000,nan,0.580625
55.201469183,4900,10000,nan,0.581428571429
55.2119731903,5000,10000,nan,0.58
55.2224781513,5100,10000,nan,0.579607843137
55.2330811024,5200,10000,nan,0.58
55.2436800003,5300,10000,nan,0.580377358491
55.2542161942,5400,10000,nan,0.579444444444
55.2646141052,5500,10000,nan,0.579272727273
55.2751071453,5600,10000,nan,0.578571428571
55.2855410576,5700,10000,nan,0.578771929825
55.2961080074,5800,10000,nan,0.578965517241
55.3066420555,5900,10000,nan,0.578474576271
55.3172900677,6000,10000,nan,0.577166666667
55.327848196,6100,10000,nan,0.577049180328
55.3384201527,6200,10000,nan,0.577258064516
55.34892416,6300,10000,nan,0.576984126984
55.3595120907,6400,10000,nan,0.57765625
55.3700141907,6500,10000,nan,0.577846153846
55.3805270195,6600,10000,nan,0.577727272727
55.3909521103,6700,10000,nan,0.57776119403
55.4014780521,6800,10000,nan,0.577058823529
55.4120130539,6900,10000,nan,0.576086956522
55.4225962162,7000,10000,nan,0.573857142857
55.433150053,7100,10000,nan,0.574225352113
55.443652153,7200,10000,nan,0.575138888889
55.4541020393,7300,10000,nan,0.574794520548
55.464605093,7400,10000,nan,0.575540540541
55.4750430584,7500,10000,nan,0.575333333333
55.4855561256,7600,10000,nan,0.575526315789
55.4961190224,7700,10000,nan,0.576363636364
55.5066862106,7800,10000,nan,0.576666666667
55.5172550678,7900,10000,nan,0.575949367089
55.5278000832,8000,10000,nan,0.575375
55.5382990837,8100,10000,nan,0.575555555556
55.5488200188,8200,10000,nan,0.575365853659
55.559289217,8300,10000,nan,0.574939759036
55.5697212219,8400,10000,nan,0.574047619048
55.580229044,8500,10000,nan,0.573647058824
55.5907261372,8600,10000,nan,0.574069767442
55.6011731625,8700,10000,nan,0.573563218391
55.6117620468,8800,10000,nan,0.574318181818
55.6222000122,8900,10000,nan,0.574494382022
55.6326961517,9000,10000,nan,0.574888888889
55.64321208,9100,10000,nan,0.574395604396
55.653771162,9200,10000,nan,0.574891304348
55.664288044,9300,10000,nan,0.575591397849
55.6748681068,9400,10000,nan,0.574787234043
55.6854431629,9500,10000,nan,0.574421052632
55.6960561275,9600,10000,nan,0.574583333333
55.7065150738,9700,10000,nan,0.574845360825
55.7170732021,9800,10000,nan,0.574081632653
55.7275969982,9900,10000,nan,0.573636363636
55.7380361557,10000,10000,nan,0.5737
68.5212430954,100,10000,nan,0.59
68.5318109989,200,10000,nan,0.545
68.542329073,300,10000,nan,0.543333333333
68.552863121,400,10000,nan,0.535
68.563462019,500,10000,nan,0.546
68.574021101,600,10000,nan,0.556666666667
68.5845730305,700,10000,nan,0.56
68.5950350761,800,10000,nan,0.55375
68.6055941582,900,10000,nan,0.562222222222
68.6161401272,1000,10000,nan,0.568
68.626707077,1100,10000,nan,0.577272727273
68.6372921467,1200,10000,nan,0.575
68.6479430199,1300,10000,nan,0.570769230769
68.6584880352,1400,10000,nan,0.567857142857
68.6691460609,1500,10000,nan,0.575333333333
68.6797811985,1600,10000,nan,0.575
68.6904060841,1700,10000,nan,0.578235294118
68.7009661198,1800,10000,nan,0.576111111111
68.7114710808,1900,10000,nan,0.578421052632
68.7219040394,2000,10000,nan,0.574
68.7325880527,2100,10000,nan,0.57
68.7430801392,2200,10000,nan,0.57
68.7536611557,2300,10000,nan,0.57
68.7642951012,2400,10000,nan,0.57125
68.7748920918,2500,10000,nan,0.572
68.7854030132,2600,10000,nan,0.571153846154
68.7959392071,2700,10000,nan,0.572962962963
68.8064060211,2800,10000,nan,0.571785714286
68.8169231415,2900,10000,nan,0.57
68.8273801804,3000,10000,nan,0.571666666667
68.8379700184,3100,10000,nan,0.572580645161
68.8485000134,3200,10000,nan,0.5725
68.8590869904,3300,10000,nan,0.573939393939
68.8696351051,3400,10000,nan,0.573529411765
68.8803091049,3500,10000,nan,0.573142857143
68.8909041882,3600,10000,nan,0.573888888889
68.9015171528,3700,10000,nan,0.575135135135
68.9120471478,3800,10000,nan,0.574736842105
68.9226891994,3900,10000,nan,0.575641025641
68.9331991673,4000,10000,nan,0.5745
68.9437110424,4100,10000,nan,0.575609756098
68.9542751312,4200,10000,nan,0.576666666667
68.9649100304,4300,10000,nan,0.576976744186
68.9754312038,4400,10000,nan,0.577272727273
68.9859881401,4500,10000,nan,0.578
68.9964652061,4600,10000,nan,0.579130434783
69.0070199966,4700,10000,nan,0.58085106383
69.0176122189,4800,10000,nan,0.581041666667
69.0281591415,4900,10000,nan,0.582040816327
69.0386781693,5000,10000,nan,0.5816
69.049270153,5100,10000,nan,0.581764705882
69.0598371029,5200,10000,nan,0.581730769231
69.0704791546,5300,10000,nan,0.581320754717
69.0809922218,5400,10000,nan,0.58037037037
69.0915501118,5500,10000,nan,0.580909090909
69.102107048,5600,10000,nan,0.580535714286
69.1126379967,5700,10000,nan,0.581228070175
69.1231250763,5800,10000,nan,0.582931034483
69.1337001324,5900,10000,nan,0.582372881356
69.1443040371,6000,10000,nan,0.581333333333
69.1548681259,6100,10000,nan,0.58131147541
69.1655290127,6200,10000,nan,0.58
69.1760661602,6300,10000,nan,0.580317460317
69.1864850521,6400,10000,nan,0.580625
69.1970460415,6500,10000,nan,0.58
69.2075331211,6600,10000,nan,0.579090909091
69.2180809975,6700,10000,nan,0.579104477612
69.2286031246,6800,10000,nan,0.578382352941
69.2392160892,6900,10000,nan,0.578405797101
69.2497820854,7000,10000,nan,0.576285714286
69.2602829933,7100,10000,nan,0.57676056338
69.2708292007,7200,10000,nan,0.577222222222
69.281345129,7300,10000,nan,0.577534246575
69.2919201851,7400,10000,nan,0.578648648649
69.3024971485,7500,10000,nan,0.578266666667
69.3130710125,7600,10000,nan,0.578157894737
69.3236482143,7700,10000,nan,0.577662337662
69.3342881203,7800,10000,nan,0.577692307692
69.3449430466,7900,10000,nan,0.577594936709
69.3555450439,8000,10000,nan,0.57725
69.3665821552,8100,10000,nan,0.577037037037
69.3772351742,8200,10000,nan,0.577073170732
69.388023138,8300,10000,nan,0.57686746988
69.3986880779,8400,10000,nan,0.576547619048
69.4093852043,8500,10000,nan,0.575411764706
69.4200510979,8600,10000,nan,0.575465116279
69.4307122231,8700,10000,nan,0.575287356322
69.4413771629,8800,10000,nan,0.575340909091
69.4521200657,8900,10000,nan,0.575617977528
69.4628450871,9000,10000,nan,0.575888888889
69.4735682011,9100,10000,nan,0.575604395604
69.4841721058,9200,10000,nan,0.575760869565
69.4948642254,9300,10000,nan,0.576344086022
69.5056509972,9400,10000,nan,0.576063829787
69.5164310932,9500,10000,nan,0.576210526316
69.5272071362,9600,10000,nan,0.576041666667
69.5378961563,9700,10000,nan,0.57587628866
69.5485360622,9800,10000,nan,0.575408163265
69.5591001511,9900,10000,nan,0.574242424242
69.5697650909,10000,10000,nan,0.5741
82.4133892059,100,10000,nan,0.63
82.4241950512,200,10000,nan,0.575
82.4349191189,300,10000,nan,0.58
82.445649147,400,10000,nan,0.565
82.4563810825,500,10000,nan,0.566
82.4671850204,600,10000,nan,0.575
82.4778730869,700,10000,nan,0.578571428571
82.4886510372,800,10000,nan,0.5725
82.4992740154,900,10000,nan,0.578888888889
82.5100262165,1000,10000,nan,0.584
82.520647049,1100,10000,nan,0.590909090909
82.5314421654,1200,10000,nan,0.59
82.5419661999,1300,10000,nan,0.587692307692
82.5527281761,1400,10000,nan,0.587142857143
82.5632860661,1500,10000,nan,0.596666666667
82.5740442276,1600,10000,nan,0.594375
82.5846610069,1700,10000,nan,0.596470588235
82.5953512192,1800,10000,nan,0.592777777778
82.6059191227,1900,10000,nan,0.593684210526
82.6166582108,2000,10000,nan,0.5935
82.6273040771,2100,10000,nan,0.592380952381
82.638023138,2200,10000,nan,0.593636363636
82.6487011909,2300,10000,nan,0.594782608696
82.6594471931,2400,10000,nan,0.594166666667
82.6701011658,2500,10000,nan,0.5932
82.6807591915,2600,10000,nan,0.591538461538
82.6913180351,2700,10000,nan,0.593703703704
82.7020030022,2800,10000,nan,0.591071428571
82.7126600742,2900,10000,nan,0.589655172414
82.7232811451,3000,10000,nan,0.592
82.7339811325,3100,10000,nan,0.594193548387
82.7447202206,3200,10000,nan,0.5934375
82.7553870678,3300,10000,nan,0.594242424242
82.7661120892,3400,10000,nan,0.593823529412
82.7767341137,3500,10000,nan,0.594285714286
82.7874081135,3600,10000,nan,0.595555555556
82.7980570793,3700,10000,nan,0.597027027027
82.8087980747,3800,10000,nan,0.595526315789
82.8194282055,3900,10000,nan,0.597435897436
82.8301570415,4000,10000,nan,0.598
82.840775013,4100,10000,nan,0.597804878049
82.8515951633,4200,10000,nan,0.599285714286
82.8623571396,4300,10000,nan,0.600697674419
82.8730690479,4400,10000,nan,0.601136363636
82.8836820126,4500,10000,nan,0.602888888889
82.8944151402,4600,10000,nan,0.602826086957
82.9050660133,4700,10000,nan,0.603617021277
82.9157621861,4800,10000,nan,0.602916666667
82.9263892174,4900,10000,nan,0.604081632653
82.937169075,5000,10000,nan,0.6032
82.9478011131,5100,10000,nan,0.602745098039
82.958564043,5200,10000,nan,0.602692307692
82.9692211151,5300,10000,nan,0.602264150943
82.9798982143,5400,10000,nan,0.601481481481
82.990571022,5500,10000,nan,0.600363636364
83.0012440681,5600,10000,nan,0.599285714286
83.0118880272,5700,10000,nan,0.6
83.0225791931,5800,10000,nan,0.601034482759
83.0332021713,5900,10000,nan,0.600338983051
83.0439810753,6000,10000,nan,0.598666666667
83.0546300411,6100,10000,nan,0.599180327869
83.0652410984,6200,10000,nan,0.598548387097
83.0760400295,6300,10000,nan,0.59873015873
83.0868320465,6400,10000,nan,0.59875
83.097479105,6500,10000,nan,0.599230769231
83.108148098,6600,10000,nan,0.598939393939
83.1187710762,6700,10000,nan,0.599701492537
83.129379034,6800,10000,nan,0.598676470588
83.1400940418,6900,10000,nan,0.598985507246
83.1508471966,7000,10000,nan,0.596714285714
83.1615130901,7100,10000,nan,0.597183098592
83.1721951962,7200,10000,nan,0.598472222222
83.182844162,7300,10000,nan,0.598356164384
83.1936151981,7400,10000,nan,0.599459459459
83.2042911053,7500,10000,nan,0.599333333333
83.215034008,7600,10000,nan,0.600131578947
83.2256960869,7700,10000,nan,0.601038961039
83.2361969948,7800,10000,nan,0.601025641026
83.2467501163,7900,10000,nan,0.601139240506
83.257256031,8000,10000,nan,0.60075
83.2677650452,8100,10000,nan,0.600864197531
83.2782611847,8200,10000,nan,0.600731707317
83.2887861729,8300,10000,nan,0.600361445783
83.2993600368,8400,10000,nan,0.599761904762
83.3098781109,8500,10000,nan,0.598470588235
83.3204290867,8600,10000,nan,0.598255813953
83.3309831619,8700,10000,nan,0.597931034483
83.3414251804,8800,10000,nan,0.598409090909
83.3520321846,8900,10000,nan,0.59808988764
83.3626060486,9000,10000,nan,0.598333333333
83.373167038,9100,10000,nan,0.597802197802
83.3837602139,9200,10000,nan,0.598043478261
83.3942840099,9300,10000,nan,0.598817204301
83.4048030376,9400,10000,nan,0.597765957447
83.4153590202,9500,10000,nan,0.597789473684
83.4258701801,9600,10000,nan,0.598020833333
83.4362912178,9700,10000,nan,0.59824742268
83.4468271732,9800,10000,nan,0.597959183673
83.4573090076,9900,10000,nan,0.596767676768
83.4678590298,10000,10000,nan,0.5968
96.1959850788,100,10000,nan,0.63
96.2066061497,200,10000,nan,0.57
96.2170801163,300,10000,nan,0.573333333333
96.227656126,400,10000,nan,0.5775
96.2381432056,500,10000,nan,0.578
96.248745203,600,10000,nan,0.585
96.2591490746,700,10000,nan,0.598571428571
96.2696890831,800,10000,nan,0.5875
96.280216217,900,10000,nan,0.596666666667
96.2907471657,1000,10000,nan,0.602
96.3012750149,1100,10000,nan,0.607272727273
96.3118350506,1200,10000,nan,0.61
96.3223311901,1300,10000,nan,0.602307692308
96.3328921795,1400,10000,nan,0.602142857143
96.3433570862,1500,10000,nan,0.604
96.3538579941,1600,10000,nan,0.604375
96.3642921448,1700,10000,nan,0.608823529412
96.3748152256,1800,10000,nan,0.606111111111
96.3853042126,1900,10000,nan,0.607368421053
96.3957490921,2000,10000,nan,0.6075
96.4061591625,2100,10000,nan,0.60380952381
96.4166719913,2200,10000,nan,0.603181818182
96.4271171093,2300,10000,nan,0.603043478261
96.4376270771,2400,10000,nan,0.603333333333
96.4482371807,2500,10000,nan,0.6044
96.4587950706,2600,10000,nan,0.601153846154
96.4692690372,2700,10000,nan,0.603333333333
96.4798460007,2800,10000,nan,0.603571428571
