Time elapsed,Total num,Current num,Loss,Accuracy
17.7996890545,6800,10000,nan,0.381029411765
17.8103311062,6900,10000,nan,0.381014492754
17.8210589886,7000,10000,nan,0.380714285714
17.8316581249,7100,10000,nan,0.379718309859
17.8423371315,7200,10000,nan,0.38
17.8529500961,7300,10000,nan,0.381780821918
17.8635571003,7400,10000,nan,0.382432432432
17.8741729259,7500,10000,nan,0.382266666667
17.8847811222,7600,10000,nan,0.3825
17.8953619003,7700,10000,nan,0.381948051948
17.9061009884,7800,10000,nan,0.382564102564
17.916727066,7900,10000,nan,0.383164556962
17.9274449348,8000,10000,nan,0.382875
17.938076973,8100,10000,nan,0.382592592593
17.9486589432,8200,10000,nan,0.381097560976
17.9592530727,8300,10000,nan,0.381084337349
17.9699800014,8400,10000,nan,0.38130952381
17.9806909561,8500,10000,nan,0.380705882353
17.9914019108,8600,10000,nan,0.381627906977
18.0019760132,8700,10000,nan,0.381609195402
18.012567997,8800,10000,nan,0.38125
18.023154974,8900,10000,nan,0.381235955056
18.0338749886,9000,10000,nan,0.381333333333
18.0444569588,9100,10000,nan,0.38010989011
18.0550880432,9200,10000,nan,0.380217391304
18.065721035,9300,10000,nan,0.380107526882
18.076364994,9400,10000,nan,0.380531914894
18.0869870186,9500,10000,nan,0.379894736842
18.0976750851,9600,10000,nan,0.38
18.1082451344,9700,10000,nan,0.38
18.1187090874,9800,10000,nan,0.379285714286
18.1293430328,9900,10000,nan,0.37898989899
18.1400139332,10000,10000,nan,0.3796
34.8251419067,100,10000,nan,0.46
34.8356740475,200,10000,nan,0.45
34.8460869789,300,10000,nan,0.456666666667
34.856498003,400,10000,nan,0.455
34.8669850826,500,10000,nan,0.43
34.8775510788,600,10000,nan,0.433333333333
34.8880391121,700,10000,nan,0.434285714286
34.8985259533,800,10000,nan,0.43375
34.9089770317,900,10000,nan,0.428888888889
34.9196670055,1000,10000,nan,0.429
34.9302821159,1100,10000,nan,0.432727272727
34.9409239292,1200,10000,nan,0.438333333333
34.9515230656,1300,10000,nan,0.439230769231
34.962198019,1400,10000,nan,0.440714285714
34.9727210999,1500,10000,nan,0.444666666667
34.9833300114,1600,10000,nan,0.44125
34.9939339161,1700,10000,nan,0.444117647059
35.0045399666,1800,10000,nan,0.443888888889
35.0150110722,1900,10000,nan,0.445789473684
35.0257229805,2000,10000,nan,0.445
35.0362329483,2100,10000,nan,0.44619047619
35.0468580723,2200,10000,nan,0.442272727273
35.0573670864,2300,10000,nan,0.443043478261
35.0679700375,2400,10000,nan,0.439166666667
35.0785799026,2500,10000,nan,0.438
35.089302063,2600,10000,nan,0.434615384615
35.0998909473,2700,10000,nan,0.435555555556
35.1106100082,2800,10000,nan,0.4325
35.1212799549,2900,10000,nan,0.434827586207
35.1319279671,3000,10000,nan,0.433666666667
35.1425509453,3100,10000,nan,0.434838709677
35.1531939507,3200,10000,nan,0.435
35.1637439728,3300,10000,nan,0.437575757576
35.1744570732,3400,10000,nan,0.438235294118
35.1851189137,3500,10000,nan,0.439142857143
35.1957941055,3600,10000,nan,0.440833333333
35.2063779831,3700,10000,nan,0.438108108108
35.2171349525,3800,10000,nan,0.437894736842
35.2277050018,3900,10000,nan,0.438205128205
35.2383430004,4000,10000,nan,0.44075
35.2488729954,4100,10000,nan,0.440243902439
35.2595829964,4200,10000,nan,0.438571428571
35.2701430321,4300,10000,nan,0.438139534884
35.2807888985,4400,10000,nan,0.437954545455
35.2913820744,4500,10000,nan,0.438
35.3020679951,4600,10000,nan,0.437608695652
35.3127090931,4700,10000,nan,0.437872340426
35.3233659267,4800,10000,nan,0.438541666667
35.3339080811,4900,10000,nan,0.438775510204
35.3446171284,5000,10000,nan,0.4386
35.3552820683,5100,10000,nan,0.438235294118
35.3659820557,5200,10000,nan,0.438076923077
35.3765830994,5300,10000,nan,0.43679245283
35.3872380257,5400,10000,nan,0.437592592593
35.397867918,5500,10000,nan,0.437636363636
35.4084911346,5600,10000,nan,0.437142857143
35.4190759659,5700,10000,nan,0.437719298246
35.4298400879,5800,10000,nan,0.438448275862
35.4404571056,5900,10000,nan,0.438644067797
35.4511089325,6000,10000,nan,0.438666666667
35.4617390633,6100,10000,nan,0.437704918033
35.4723351002,6200,10000,nan,0.437580645161
35.4829719067,6300,10000,nan,0.437142857143
35.4937429428,6400,10000,nan,0.438125
35.5043869019,6500,10000,nan,0.438
35.5150580406,6600,10000,nan,0.437878787879
35.525799036,6700,10000,nan,0.438059701493
35.5364120007,6800,10000,nan,0.437205882353
35.5469799042,6900,10000,nan,0.435942028986
35.5575630665,7000,10000,nan,0.436
35.5681250095,7100,10000,nan,0.43661971831
35.5788249969,7200,10000,nan,0.436666666667
35.58938694,7300,10000,nan,0.436712328767
35.6000709534,7400,10000,nan,0.437432432432
35.6106169224,7500,10000,nan,0.437066666667
35.6213469505,7600,10000,nan,0.437631578947
35.6319169998,7700,10000,nan,0.437272727273
35.6426029205,7800,10000,nan,0.437435897436
35.653208971,7900,10000,nan,0.437974683544
35.6638109684,8000,10000,nan,0.438125
35.6744101048,8100,10000,nan,0.439012345679
35.6850829124,8200,10000,nan,0.438414634146
35.6957039833,8300,10000,nan,0.438192771084
35.7063429356,8400,10000,nan,0.437380952381
35.7169260979,8500,10000,nan,0.436470588235
35.727517128,8600,10000,nan,0.437209302326
35.7381050587,8700,10000,nan,0.437701149425
35.7487859726,8800,10000,nan,0.4375
35.7593309879,8900,10000,nan,0.437303370787
35.7700440884,9000,10000,nan,0.437555555556
35.7806839943,9100,10000,nan,0.437692307692
35.791353941,9200,10000,nan,0.43847826087
35.8020079136,9300,10000,nan,0.439677419355
35.8126199245,9400,10000,nan,0.439680851064
35.8231859207,9500,10000,nan,0.439052631579
35.8339140415,9600,10000,nan,0.439791666667
35.8444850445,9700,10000,nan,0.440103092784
35.8551859856,9800,10000,nan,0.439795918367
35.8658359051,9900,10000,nan,0.439393939394
35.8765170574,10000,10000,nan,0.4388
52.5579190254,100,10000,nan,0.57
52.5683920383,200,10000,nan,0.545
52.5788481236,300,10000,nan,0.526666666667
52.5894060135,400,10000,nan,0.5175
52.5999369621,500,10000,nan,0.502
52.6105210781,600,10000,nan,0.503333333333
52.6210680008,700,10000,nan,0.508571428571
52.6316289902,800,10000,nan,0.5025
52.6422929764,900,10000,nan,0.501111111111
52.6527619362,1000,10000,nan,0.508
52.6633419991,1100,10000,nan,0.510909090909
52.6738219261,1200,10000,nan,0.5125
52.684317112,1300,10000,nan,0.506923076923
52.6948480606,1400,10000,nan,0.507857142857
52.7052600384,1500,10000,nan,0.510666666667
52.7157559395,1600,10000,nan,0.513125
52.7261691093,1700,10000,nan,0.512941176471
52.7365539074,1800,10000,nan,0.510555555556
52.7469270229,1900,10000,nan,0.514736842105
52.7572660446,2000,10000,nan,0.5135
52.7676529884,2100,10000,nan,0.510952380952
52.7780020237,2200,10000,nan,0.509090909091
52.7884430885,2300,10000,nan,0.512608695652
52.7986989021,2400,10000,nan,0.510416666667
52.809087038,2500,10000,nan,0.5124
52.8194210529,2600,10000,nan,0.508461538462
52.829761982,2700,10000,nan,0.50962962963
52.8402221203,2800,10000,nan,0.508928571429
52.8505420685,2900,10000,nan,0.508275862069
52.8609371185,3000,10000,nan,0.509333333333
52.8713400364,3100,10000,nan,0.507741935484
52.8818559647,3200,10000,nan,0.509375
52.8923051357,3300,10000,nan,0.510606060606
52.902725935,3400,10000,nan,0.508823529412
52.9131979942,3500,10000,nan,0.508285714286
52.9235899448,3600,10000,nan,0.509166666667
52.9340801239,3700,10000,nan,0.508378378378
52.9447669983,3800,10000,nan,0.507368421053
52.9550719261,3900,10000,nan,0.51
52.965389967,4000,10000,nan,0.50925
52.9757699966,4100,10000,nan,0.507804878049
52.9860560894,4200,10000,nan,0.509047619048
52.9964220524,4300,10000,nan,0.509069767442
53.0068659782,4400,10000,nan,0.508409090909
53.0171210766,4500,10000,nan,0.508
53.0274889469,4600,10000,nan,0.507173913043
53.0378620625,4700,10000,nan,0.507446808511
53.0483880043,4800,10000,nan,0.5075
53.0587990284,4900,10000,nan,0.508367346939
53.0691380501,5000,10000,nan,0.5074
53.0794970989,5100,10000,nan,0.507254901961
53.0897359848,5200,10000,nan,0.5075
53.1000659466,5300,10000,nan,0.507735849057
53.1103990078,5400,10000,nan,0.507777777778
53.1207339764,5500,10000,nan,0.506
53.1310310364,5600,10000,nan,0.504464285714
53.1414361,5700,10000,nan,0.504736842105
53.1516830921,5800,10000,nan,0.505689655172
53.1622219086,5900,10000,nan,0.505084745763
53.1725919247,6000,10000,nan,0.5055
53.1829531193,6100,10000,nan,0.505081967213
53.1933279037,6200,10000,nan,0.505967741935
53.2036249638,6300,10000,nan,0.506507936508
53.2140100002,6400,10000,nan,0.506875
53.2243309021,6500,10000,nan,0.507230769231
53.2346830368,6600,10000,nan,0.506363636364
53.2450239658,6700,10000,nan,0.50552238806
53.2555301189,6800,10000,nan,0.505147058824
53.2658641338,6900,10000,nan,0.504927536232
53.2762761116,7000,10000,nan,0.504285714286
53.2865459919,7100,10000,nan,0.504507042254
53.296849966,7200,10000,nan,0.504722222222
53.3071889877,7300,10000,nan,0.503835616438
53.3175690174,7400,10000,nan,0.503918918919
53.327933073,7500,10000,nan,0.5044
53.3384361267,7600,10000,nan,0.504342105263
53.3487811089,7700,10000,nan,0.504805194805
53.3592450619,7800,10000,nan,0.505
53.3696730137,7900,10000,nan,0.505569620253
53.3800430298,8000,10000,nan,0.50525
53.3903930187,8100,10000,nan,0.504814814815
53.4007000923,8200,10000,nan,0.503902439024
53.4109969139,8300,10000,nan,0.503373493976
53.4213569164,8400,10000,nan,0.502380952381
53.4317510128,8500,10000,nan,0.501882352941
53.4420950413,8600,10000,nan,0.502674418605
53.4524021149,8700,10000,nan,0.502413793103
53.4628200531,8800,10000,nan,0.502613636364
53.4731659889,8900,10000,nan,0.502359550562
53.4835240841,9000,10000,nan,0.502888888889
53.4938941002,9100,10000,nan,0.503186813187
53.504281044,9200,10000,nan,0.502717391304
53.5145270824,9300,10000,nan,0.502258064516
53.5249290466,9400,10000,nan,0.503085106383
53.5353000164,9500,10000,nan,0.502947368421
53.5456540585,9600,10000,nan,0.503645833333
53.5560629368,9700,10000,nan,0.504845360825
53.5665810108,9800,10000,nan,0.505102040816
53.5770559311,9900,10000,nan,0.504242424242
53.5875749588,10000,10000,nan,0.5043
70.2112250328,100,10000,nan,0.57
70.2218630314,200,10000,nan,0.53
70.2323069572,300,10000,nan,0.526666666667
70.2428159714,400,10000,nan,0.5175
70.2532279491,500,10000,nan,0.504
70.2637169361,600,10000,nan,0.511666666667
70.2741239071,700,10000,nan,0.514285714286
70.2846400738,800,10000,nan,0.5025
70.2950930595,900,10000,nan,0.508888888889
70.3057200909,1000,10000,nan,0.509
70.3162109852,1100,10000,nan,0.512727272727
70.3267431259,1200,10000,nan,0.515
70.3372499943,1300,10000,nan,0.512307692308
70.3477110863,1400,10000,nan,0.508571428571
70.3581609726,1500,10000,nan,0.510666666667
70.368653059,1600,10000,nan,0.51
70.3790791035,1700,10000,nan,0.509411764706
70.3896429539,1800,10000,nan,0.51
70.4000720978,1900,10000,nan,0.512105263158
70.410588026,2000,10000,nan,0.5105
70.4211211205,2100,10000,nan,0.512857142857
70.431661129,2200,10000,nan,0.514545454545
70.4420769215,2300,10000,nan,0.514782608696
70.4525561333,2400,10000,nan,0.514166666667
70.4629659653,2500,10000,nan,0.5148
70.4734690189,2600,10000,nan,0.510769230769
70.4838969707,2700,10000,nan,0.511851851852
70.4944939613,2800,10000,nan,0.512857142857
70.5049741268,2900,10000,nan,0.512413793103
70.515501976,3000,10000,nan,0.512333333333
70.5259230137,3100,10000,nan,0.513225806452
70.5363640785,3200,10000,nan,0.5128125
70.5468161106,3300,10000,nan,0.512121212121
70.5573871136,3400,10000,nan,0.512058823529
70.5677199364,3500,10000,nan,0.514285714286
70.5781989098,3600,10000,nan,0.516111111111
70.5887880325,3700,10000,nan,0.515135135135
70.5992279053,3800,10000,nan,0.515789473684
70.6096711159,3900,10000,nan,0.515897435897
70.6201200485,4000,10000,nan,0.51525
70.6306121349,4100,10000,nan,0.516341463415
70.641051054,4200,10000,nan,0.516666666667
70.6514849663,4300,10000,nan,0.516744186047
70.6619670391,4400,10000,nan,0.515909090909
70.6724560261,4500,10000,nan,0.516
70.6829240322,4600,10000,nan,0.515869565217
70.6934409142,4700,10000,nan,0.515744680851
70.7039461136,4800,10000,nan,0.515416666667
70.7143559456,4900,10000,nan,0.515306122449
70.7247619629,5000,10000,nan,0.5154
70.7351391315,5100,10000,nan,0.515294117647
70.7456550598,5200,10000,nan,0.516346153846
70.7561209202,5300,10000,nan,0.516603773585
70.7665989399,5400,10000,nan,0.516666666667
70.7770729065,5500,10000,nan,0.515636363636
70.7874569893,5600,10000,nan,0.514464285714
70.7978549004,5700,10000,nan,0.514561403509
70.8083729744,5800,10000,nan,0.515517241379
70.8188400269,5900,10000,nan,0.515593220339
70.8292999268,6000,10000,nan,0.514666666667
70.8398001194,6100,10000,nan,0.514590163934
70.850276947,6200,10000,nan,0.51435483871
70.8607840538,6300,10000,nan,0.514603174603
70.8712210655,6400,10000,nan,0.51484375
70.881716013,6500,10000,nan,0.514307692308
70.8921210766,6600,10000,nan,0.514090909091
70.9025609493,6700,10000,nan,0.514626865672
70.9130330086,6800,10000,nan,0.514558823529
70.9234540462,6900,10000,nan,0.513913043478
70.9339749813,7000,10000,nan,0.512714285714
70.9444301128,7100,10000,nan,0.513521126761
70.9549489021,7200,10000,nan,0.51375
70.9653460979,7300,10000,nan,0.51301369863
70.9758000374,7400,10000,nan,0.513513513514
70.9862070084,7500,10000,nan,0.512666666667
70.9967501163,7600,10000,nan,0.513157894737
71.0071799755,7700,10000,nan,0.513896103896
71.0177640915,7800,10000,nan,0.514487179487
71.0282869339,7900,10000,nan,0.514050632911
71.038795948,8000,10000,nan,0.513125
71.0492520332,8100,10000,nan,0.513827160494
71.0597040653,8200,10000,nan,0.513780487805
71.0701680183,8300,10000,nan,0.513012048193
71.0806920528,8400,10000,nan,0.511547619048
71.0911669731,8500,10000,nan,0.510588235294
71.1016790867,8600,10000,nan,0.511627906977
71.1121029854,8700,10000,nan,0.511264367816
71.1226410866,8800,10000,nan,0.510909090909
71.1330850124,8900,10000,nan,0.511348314607
71.1435611248,9000,10000,nan,0.512
71.1540191174,9100,10000,nan,0.512087912088
71.1644980907,9200,10000,nan,0.512391304348
71.1749939919,9300,10000,nan,0.512365591398
71.1854469776,9400,10000,nan,0.511808510638
71.1959171295,9500,10000,nan,0.512105263158
71.2063999176,9600,10000,nan,0.512083333333
71.2168989182,9700,10000,nan,0.513195876289
71.2273991108,9800,10000,nan,0.513265306122
71.2378809452,9900,10000,nan,0.512828282828
71.2483119965,10000,10000,nan,0.5128
87.9295799732,100,10000,nan,0.52
87.9402809143,200,10000,nan,0.475
87.9508371353,300,10000,nan,0.48
87.9614849091,400,10000,nan,0.4725
87.9720051289,500,10000,nan,0.484
87.9825921059,600,10000,nan,0.508333333333
87.9931120872,700,10000,nan,0.517142857143
88.0037360191,800,10000,nan,0.5075
88.0142989159,900,10000,nan,0.52
88.0250301361,1000,10000,nan,0.533
88.035640955,1100,10000,nan,0.532727272727
88.0462639332,1200,10000,nan,0.536666666667
88.0568709373,1300,10000,nan,0.534615384615
88.0675721169,1400,10000,nan,0.534285714286
88.0780220032,1500,10000,nan,0.534
88.088737011,1600,10000,nan,0.53125
88.0992379189,1700,10000,nan,0.532352941176
88.1099019051,1800,10000,nan,0.531666666667
88.1204280853,1900,10000,nan,0.538421052632
88.13113904,2000,10000,nan,0.535
88.1417179108,2100,10000,nan,0.535714285714
88.1523361206,2200,10000,nan,0.537272727273
88.1629109383,2300,10000,nan,0.539565217391
88.1735880375,2400,10000,nan,0.536666666667
88.1840541363,2500,10000,nan,0.5388
88.1946210861,2600,10000,nan,0.538076923077
88.2051539421,2700,10000,nan,0.54
88.2157480717,2800,10000,nan,0.54
88.2263040543,2900,10000,nan,0.540344827586
88.236989975,3000,10000,nan,0.542333333333
88.2475209236,3100,10000,nan,0.543225806452
88.2582111359,3200,10000,nan,0.5440625
88.2687819004,3300,10000,nan,0.545151515152
88.2795369625,3400,10000,nan,0.543235294118
88.2900600433,3500,10000,nan,0.542857142857
88.300661087,3600,10000,nan,0.545
88.3113410473,3700,10000,nan,0.544594594595
88.3219919205,3800,10000,nan,0.544736842105
88.3325939178,3900,10000,nan,0.546153846154
88.3432691097,4000,10000,nan,0.546
88.35384202,4100,10000,nan,0.546341463415
88.3645069599,4200,10000,nan,0.545714285714
88.3751471043,4300,10000,nan,0.545581395349
88.3858869076,4400,10000,nan,0.545909090909
88.3964719772,4500,10000,nan,0.545333333333
88.4070739746,4600,10000,nan,0.545
88.4176940918,4700,10000,nan,0.546170212766
88.4283120632,4800,10000,nan,0.546041666667
88.438931942,4900,10000,nan,0.546530612245
88.4496569633,5000,10000,nan,0.5474
88.4602310658,5100,10000,nan,0.546470588235
88.4709091187,5200,10000,nan,0.544807692308
88.4814970493,5300,10000,nan,0.543773584906
88.4922111034,5400,10000,nan,0.543333333333
88.5028340816,5500,10000,nan,0.541090909091
88.5135550499,5600,10000,nan,0.540535714286
88.5241861343,5700,10000,nan,0.540175438596
88.5349059105,5800,10000,nan,0.539655172414
88.5455560684,5900,10000,nan,0.538474576271
88.5561950207,6000,10000,nan,0.539
88.5667970181,6100,10000,nan,0.538196721311
88.5774619579,6200,10000,nan,0.538709677419
88.5880680084,6300,10000,nan,0.539206349206
88.5987200737,6400,10000,nan,0.53921875
88.6094229221,6500,10000,nan,0.538461538462
88.6200239658,6600,10000,nan,0.537272727273
88.6306219101,6700,10000,nan,0.536417910448
88.641356945,6800,10000,nan,0.536764705882
88.6519019604,6900,10000,nan,0.536231884058
88.6625509262,7000,10000,nan,0.535714285714
88.6731729507,7100,10000,nan,0.537042253521
88.6838920116,7200,10000,nan,0.537777777778
88.6944520473,7300,10000,nan,0.538219178082
88.7050759792,7400,10000,nan,0.539189189189
88.7156250477,7500,10000,nan,0.539333333333
88.7263050079,7600,10000,nan,0.539210526316
88.7369740009,7700,10000,nan,0.539220779221
88.7476289272,7800,10000,nan,0.539230769231
88.7581510544,7900,10000,nan,0.538860759494
88.7688150406,8000,10000,nan,0.538125
88.7794780731,8100,10000,nan,0.538271604938
88.7901780605,8200,10000,nan,0.53756097561
88.8007531166,8300,10000,nan,0.538072289157
88.8114910126,8400,10000,nan,0.538095238095
88.8219549656,8500,10000,nan,0.537882352941
88.8326411247,8600,10000,nan,0.537790697674
88.8433179855,8700,10000,nan,0.537126436782
88.8539919853,8800,10000,nan,0.537159090909
88.8646020889,8900,10000,nan,0.536966292135
88.8753731251,9000,10000,nan,0.537222222222
88.8859899044,9100,10000,nan,0.537362637363
88.8966069221,9200,10000,nan,0.538260869565
88.9072699547,9300,10000,nan,0.539032258065
88.9180109501,9400,10000,nan,0.538829787234
88.9285209179,9500,10000,nan,0.538736842105
88.9392158985,9600,10000,nan,0.538854166667
88.9498391151,9700,10000,nan,0.539175257732
88.9604990482,9800,10000,nan,0.539081632653
88.9711251259,9900,10000,nan,0.538484848485
88.98178792,10000,10000,nan,0.5385
105.684726,100,10000,nan,0.59
105.695264101,200,10000,nan,0.55
105.705790043,300,10000,nan,0.543333333333
105.716165066,400,10000,nan,0.5525
105.726649046,500,10000,nan,0.538
105.737072945,600,10000,nan,0.548333333333
105.74751997,700,10000,nan,0.552857142857
105.758043051,800,10000,nan,0.545
105.768579006,900,10000,nan,0.554444444444
105.779092073,1000,10000,nan,0.562
105.789587021,1100,10000,nan,0.564545454545
105.800030947,1200,10000,nan,0.566666666667
105.810477972,1300,10000,nan,0.562307692308
105.820995092,1400,10000,nan,0.56
105.831377029,1500,10000,nan,0.562
105.841855049,1600,10000,nan,0.560625
105.852374077,1700,10000,nan,0.560588235294
105.86283803,1800,10000,nan,0.559444444444
105.873353958,1900,10000,nan,0.564736842105
105.883822918,2000,10000,nan,0.563
105.894186974,2100,10000,nan,0.564285714286
105.904658079,2200,10000,nan,0.560909090909
105.915199041,2300,10000,nan,0.562173913043
105.925688982,2400,10000,nan,0.557916666667
105.936137915,2500,10000,nan,0.5612
105.946593046,2600,10000,nan,0.556923076923
105.957116127,2700,10000,nan,0.559259259259
105.967561007,2800,10000,nan,0.558214285714
105.97804594,2900,10000,nan,0.56
105.988523006,3000,10000,nan,0.559333333333
105.99900198,3100,10000,nan,0.56
106.009526014,3200,10000,nan,0.5590625
106.019932032,3300,10000,nan,0.560303030303
106.030431986,3400,10000,nan,0.559705882353
106.040954113,3500,10000,nan,0.56
106.051460028,3600,10000,nan,0.563055555556
106.061914921,3700,10000,nan,0.562702702703
106.072407007,3800,10000,nan,0.563157894737
106.082842112,3900,10000,nan,0.563846153846
106.093323946,4000,10000,nan,0.56275
106.10384202,4100,10000,nan,0.562682926829
106.114298105,4200,10000,nan,0.562619047619
106.12477994,4300,10000,nan,0.564418604651
106.135293007,4400,10000,nan,0.564772727273
106.145757914,4500,10000,nan,0.566444444444
106.156354904,4600,10000,nan,0.567173913043
106.166808128,4700,10000,nan,0.568936170213
106.177350044,4800,10000,nan,0.570208333333
106.18778801,4900,10000,nan,0.570204081633
106.19829011,5000,10000,nan,0.5712
106.208669901,5100,10000,nan,0.570588235294
106.219172955,5200,10000,nan,0.570384615385
106.229566097,5300,10000,nan,0.569245283019
106.240010023,5400,10000,nan,0.568888888889
106.250487089,5500,10000,nan,0.567636363636
106.261030912,5600,10000,nan,0.566964285714
106.271450043,5700,10000,nan,0.567192982456
106.282054901,5800,10000,nan,0.567586206897
106.292443037,5900,10000,nan,0.567627118644
106.302932978,6000,10000,nan,0.567333333333
106.313400984,6100,10000,nan,0.567868852459
106.323858976,6200,10000,nan,0.568870967742
106.334299088,6300,10000,nan,0.56873015873
106.344784021,6400,10000,nan,0.5684375
106.355258942,6500,10000,nan,0.569230769231
106.365770102,6600,10000,nan,0.568787878788
106.376258135,6700,10000,nan,0.568059701493
106.386769056,6800,10000,nan,0.567794117647
106.397279024,6900,10000,nan,0.566811594203
106.407725096,7000,10000,nan,0.566428571429
106.418208122,7100,10000,nan,0.567183098592
106.428664923,7200,10000,nan,0.567222222222
106.43908,7300,10000,nan,0.566164383562
106.449558973,7400,10000,nan,0.566621621622
106.460055113,7500,10000,nan,0.566666666667
106.470660925,7600,10000,nan,0.567105263158
106.481215,7700,10000,nan,0.567662337662
106.491755009,7800,10000,nan,0.567820512821
106.502169132,7900,10000,nan,0.567215189873
106.512689114,8000,10000,nan,0.5665
106.523121119,8100,10000,nan,0.566296296296
106.533570051,8200,10000,nan,0.566707317073
106.543988943,8300,10000,nan,0.566385542169
106.554480076,8400,10000,nan,0.565
106.564949989,8500,10000,nan,0.564470588235
106.575376034,8600,10000,nan,0.565465116279
106.585824013,8700,10000,nan,0.565402298851
106.596313953,8800,10000,nan,0.565568181818
106.606693983,8900,10000,nan,0.565730337079
106.617190123,9000,10000,nan,0.565
106.627640009,9100,10000,nan,0.564285714286
106.638127089,9200,10000,nan,0.565
106.648581028,9300,10000,nan,0.564731182796
106.659034967,9400,10000,nan,0.563936170213
106.669503927,9500,10000,nan,0.563894736842
106.679973125,9600,10000,nan,0.564166666667
106.69046092,9700,10000,nan,0.56412371134
106.700969934,9800,10000,nan,0.563673469388
106.711415052,9900,10000,nan,0.563434343434
106.721869946,10000,10000,nan,0.5634
123.364005089,100,10000,nan,0.61
123.374495983,200,10000,nan,0.55
123.385000944,300,10000,nan,0.563333333333
123.395440102,400,10000,nan,0.57
123.405785084,500,10000,nan,0.554
123.416140079,600,10000,nan,0.573333333333
123.426491022,700,10000,nan,0.577142857143
123.436851978,800,10000,nan,0.56875
123.447109938,900,10000,nan,0.578888888889
123.457406998,1000,10000,nan,0.584
123.467762947,1100,10000,nan,0.590909090909
123.478194952,1200,10000,nan,0.593333333333
123.488575935,1300,10000,nan,0.586923076923
123.498929977,1400,10000,nan,0.585
123.509320974,1500,10000,nan,0.586
123.519722939,1600,10000,nan,0.5875
123.53007102,1700,10000,nan,0.587647058824
123.540406942,1800,10000,nan,0.587222222222
123.550770044,1900,10000,nan,0.588421052632
123.561319113,2000,10000,nan,0.5845
123.571727037,2100,10000,nan,0.585238095238
123.582154036,2200,10000,nan,0.584090909091
123.592499018,2300,10000,nan,0.584782608696
123.602872133,2400,10000,nan,0.580833333333
123.613311052,2500,10000,nan,0.5816
123.623822927,2600,10000,nan,0.578461538462
123.634243965,2700,10000,nan,0.58037037037
123.64468503,2800,10000,nan,0.578571428571
123.655107975,2900,10000,nan,0.578965517241
123.66554904,3000,10000,nan,0.579333333333
123.675851107,3100,10000,nan,0.580322580645
123.686372995,3200,10000,nan,0.58125
123.696837902,3300,10000,nan,0.582121212121
